,name,age,gender,age_group
29006,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/55/nm1500155_rm2425599232_1986-5-13_2012.jpg,26,male,25-30
7709,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm0369814_rm3628578816_1949-11-6_2007.jpg,58,male,55-59
33608,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/64/nm0855564_rm3490040576_1965-7-8_2013.jpg,48,male,45-49
39449,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0005576_rm3009251584_1972-1-19_2004.jpg,32,female,30-35
16345,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0744331_rm245672704_1975-6-4_2008.jpg,33,male,30-35
4216,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm1534207_rm3354887680_1980-4-13_2010.jpg,30,female,30-35
16777,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm0378932_rm2298009088_1984-5-22_2013.jpg,29,female,25-30
19050,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/36/nm0922136_rm3549012736_1987-8-11_2013.jpg,26,female,25-30
30098,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm2556057_rm1124508672_1992-11-18_2012.jpg,20,female,20-24
36814,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/70/nm2038170_rm3992827136_1986-2-12_2013.jpg,27,female,25-30
34715,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/66/nm1754366_rm1939187712_1980-6-20_2012.jpg,32,female,30-35
3440,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm0004306_rm460833536_1945-3-3_2014.jpg,69,male,65-69
10471,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/19/nm2691819_rm1778877184_1986-7-19_2010.jpg,24,male,20-24
50557,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm0004899_rm2435549440_1973-8-5_2009.jpg,36,male,35-39
45274,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/87/nm1406387_rm3598489088_1966-11-19_2006.jpg,40,male,40-44
47444,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/92/nm0283492_rm838457088_1963-3-16_2012.jpg,49,male,45-49
5337,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/09/nm2637109_rm2452016384_1984-5-19_2014.jpg,30,female,30-35
16667,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm0005432_rm418742784_1957-10-4_2009.jpg,52,male,50-54
17375,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm0503033_rm1640470784_1977-10-0_2007.jpg,30,female,30-35
36680,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/70/nm1177170_rm2623394816_1975-1-30_2013.jpg,38,male,35-39
44086,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/85/nm0518085_rm2515642880_1979-10-8_2007.jpg,28,female,25-30
17912,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0744834_rm1322485760_1972-4-18_2009.jpg,37,male,35-39
46778,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/90/nm1391090_rm1402579968_1982-7-12_2013.jpg,31,male,30-35
43015,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/83/nm0001283_rm965712640_1936-5-27_2007.jpg,71,male,70+
6205,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/11/nm1888211_rm2302793472_1986-10-23_2013.jpg,27,female,25-30
39764,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm1517976_rm2684221696_1980-8-26_2014.jpg,34,male,30-35
217,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0194900_rm2975855104_1980-4-17_2014.jpg,34,male,30-35
17700,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0001634_rm831099904_1952-12-25_2002.jpg,50,female,50-54
15570,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/30/nm0000130_rm3627847168_1958-11-22_1996.jpg,38,female,35-39
38899,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm0004775_rm108578816_1965-5-27_1978.jpg,13,male,0-19
21756,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm0132441_rm1696971520_1971-6-15_2006.jpg,35,female,35-39
