,name,age,gender,age_group
27132,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/52/nm0000652_rm4067618816_1960-2-7_2013.jpg,53,male,50-54
28907,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/55/nm0757855_rm480615168_1978-6-19_2006.jpg,28,female,25-30
30494,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/58/nm0940158_rm1025542912_1973-4-13_2007.jpg,34,male,30-35
6412,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0005212_rm1917360384_1939-5-25_2006.jpg,67,male,65-69
23169,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm0000444_rm1872594176_1955-3-13_1988.jpg,33,female,30-35
15872,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/30/nm0937930_rm1242205440_1968-6-4_2009.jpg,41,male,40-44
1821,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/03/nm0119003_rm1848542208_1973-6-26_2010.jpg,37,female,35-39
27566,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/52/nm3434452_rm465221888_1968-6-14_2009.jpg,41,male,40-44
38170,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm0708873_rm1685123584_1966-12-31_2013.jpg,47,male,45-49
38573,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/74/nm0284774_rm1859688448_1959-7-15_2005.jpg,46,female,45-49
38768,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/74/nm2541974_rm1633798656_1986-3-15_2014.jpg,28,male,25-30
45816,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm1733488_rm695699456_1985-10-25_2009.jpg,24,female,20-24
43816,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/84/nm2045884_rm2858938368_1969-11-18_2015.jpg,46,male,45-49
45013,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/87/nm0005387_rm1978571520_1948-6-13_2003.jpg,55,male,55-59
34049,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm0742165_rm137004032_1950-10-4_2001.jpg,51,male,50-54
42292,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm1003081_rm3860447488_1974-1-4_2013.jpg,39,female,35-39
9325,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0795517_rm3062991872_1976-4-16_2002.jpg,26,female,25-30
34981,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/67/nm0281167_rm4226922496_1967-1-5_2004.jpg,37,male,35-39
35354,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/68/nm0001868_rm3795504128_1942-3-27_1976.jpg,34,male,30-35
5717,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm0706010_rm912628224_1966-10-1_2005.jpg,39,female,35-39
37414,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm0001572_rm512538368_1968-9-15_1997.jpg,29,male,25-30
32232,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm0000562_rm3075578112_1961-12-1_2001.jpg,40,male,40-44
42724,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0541082_rm2744362752_1988-2-2_2013.jpg,25,female,25-30
44039,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/85/nm0291785_rm1404803840_1978-6-7_2007.jpg,29,female,25-30
7902,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm1141714_rm430021376_1971-9-17_2002.jpg,31,female,30-35
19816,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm0001638_rm4047343104_1941-6-10_1997.jpg,56,male,55-59
10613,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/20/nm0005020_rm1489090304_1970-9-12_2009.jpg,39,male,35-39
3810,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm6349706_rm3813920256_1984-7-26_2015.jpg,31,female,30-35
7100,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm0277213_rm3867457536_1971-3-27_2009.jpg,38,male,35-39
17739,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0046134_rm2184157696_1970-11-28_2001.jpg,31,female,30-35
44163,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/85/nm0879085_rm1335076608_1978-12-30_2013.jpg,35,male,35-39
37418,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm0001772_rm1187249152_1940-7-13_2014.jpg,74,male,70+
47996,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/93/nm1299293_rm1879018240_1980-12-5_2009.jpg,29,female,25-30
28447,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm0848554_rm2001582080_1983-5-14_2004.jpg,21,female,20-24
14858,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/28/nm0427728_rm1291619072_1956-11-21_2001.jpg,45,female,45-49
40232,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/77/nm0836977_rm1114829824_1935-2-2_1963.jpg,28,male,25-30
3188,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm1410105_rm2899365376_1977-12-21_2013.jpg,36,male,35-39
43643,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/84/nm0408284_rm521967616_1966-3-26_1995.jpg,29,male,25-30
